Time,Transaction_Type,Amount,Origin_ID,Initial_Origin_Balance,Final_Origin_Balance,Destination_ID,Initial_Destination_Balance,Final_Destination_Balance,Fraud,Expected_Fraud
44,CASH_OUT,406799.95,C302076735,3855,0,C1608157471,13396.48,420196.43,No,No
226,CASH_OUT,29174.8,C526626217,29174.8,0,C477310004,4093.57,33268.36,Yes,No
302,PAYMENT,2743.1,C387491201,271363,268619.9,M173944839,0,0,No,No
399,CASH_IN,649929.89,C1067471308,121322,771251.89,C405963456,179481.19,0,No,No
396,PAYMENT,40278.51,C1185987062,137354.32,97075.81,M1062543989,0,0,No,No
18,CASH_IN,303786.21,C1455954367,1390246.41,1694032.62,C192833992,481346,177559.79,No,No
77,TRANSFER,819048.34,C1528612318,819048.34,0,C669563371,0,0,Yes,No
275,PAYMENT,5494.9,C1576849152,66988,61493.1,M1307690402,0,0,No,No
214,CASH_IN,400752.55,C893903928,5794060.54,6194813.09,C874976041,557603.95,156851.4,No,No
15,TRANSFER,560357.39,C2004452690,0,0,C1613524189,1615938.08,3021707.34,No,No
165,PAYMENT,20491.44,C317599438,65816,45324.56,M1439595054,0,0,No,No
211,CASH_OUT,117773.22,C1074029404,0,0,C1983123455,197869,129868.04,No,No
139,CASH_OUT,284656.16,C769921492,109306,0,C1729125336,567184.34,851840.49,No,No
275,CASH_OUT,93367.46,C966129360,0,0,C526374606,1211105.63,1304473.09,No,No
594,CASH_IN,89003.83,C995916551,153712,242715.83,C1821901212,0,0,No,No
164,PAYMENT,15222.22,C25937702,8278.27,0,M675062223,0,0,No,No
140,CASH_IN,273612.06,C535233331,20553504.96,20827117.02,C1193128435,961524.58,687912.52,No,No
177,PAYMENT,15490.47,C1130461985,0,0,M1001981935,0,0,No,No
225,CASH_IN,261102.77,C1146318101,14172,275274.77,C405528277,3721985.91,3460883.14,No,No
140,CASH_OUT,313534.51,C1279582352,0,0,C1286160376,637319.01,950853.53,No,No
201,PAYMENT,647.24,C1880190120,775940.16,775292.92,M1997328002,0,0,No,No
133,TRANSFER,16821.66,C481879027,0,0,C401163421,341648.25,358469.91,No,No
10,CASH_OUT,5801.89,C981483976,21859,16057.11,C40237587,99893,100216.68,No,No
217,TRANSFER,1000868.26,C657784687,38893.85,0,C1589547066,11100591.65,12101459.91,No,No
17,TRANSFER,686949.51,C12180353,3026,0,C736709391,2495026.53,2919744.27,No,No
301,CASH_OUT,343048.51,C306502110,11062,0,C1858005481,1057898.42,1400946.93,No,No
304,TRANSFER,10000000,C1915022414,0,0,C655802618,10101830.29,22231430.03,No,No
402,CASH_OUT,31620.98,C1121858005,0,0,C99182883,414582.6,400185.49,No,No
306,PAYMENT,17332.49,C955772697,187,0,M1203166586,0,0,No,No
305,CASH_OUT,6343.23,C1707524388,115736,109392.77,C1318456854,290191.32,296534.54,No,No
301,CASH_OUT,100878.03,C132705095,192,0,C1854729224,0,100878.03,No,No
212,CASH_IN,11878.49,C1609283694,172213,184091.49,C1737842726,1883300.47,1871421.98,No,No
339,TRANSFER,373531.87,C1176876206,373531.87,0,C29820940,0,0,Yes,No
331,CASH_OUT,208576.41,C99544189,0,0,C1383884399,1652753.59,1861330.01,No,No
279,TRANSFER,10000000,C2062481561,30536624.41,20536624.41,C935919630,0,0,Yes,Yes
403,CASH_OUT,174605.09,C2099640494,17080,0,C1586901906,1181155.86,1355760.95,No,No
10,PAYMENT,12227.32,C689587724,830743.87,818516.55,M2013580896,0,0,No,No
406,CASH_OUT,126192.63,C1660121126,126192.63,0,C39677871,0,126192.63,Yes,No
301,CASH_OUT,119230.24,C2041962725,0,0,C600825129,2344380.08,2463610.33,No,No
40,CASH_OUT,197043.67,C613201342,50386,0,C474627728,0,155054.49,No,No
18,CASH_IN,527304.41,C331887829,6041804.46,6569108.86,C546147128,5610545.89,5083241.48,No,No
204,CASH_OUT,19297.29,C1086921847,0,0,C1854159293,37371.91,56669.2,No,No
131,PAYMENT,6362.52,C2059236088,11765,5402.48,M2038977668,0,0,No,No
130,CASH_OUT,202327.21,C317777496,63156,0,C476548973,0,202327.21,No,No
357,PAYMENT,32864.44,C525370588,0,0,M1379338991,0,0,No,No
201,PAYMENT,3563.82,C1871143976,11179,7615.18,M274768196,0,0,No,No
210,CASH_IN,104546.04,C784469634,10581,115127.04,C1476127356,613655.43,509109.39,No,No
349,CASH_OUT,12118.94,C1272307735,189816,177697.06,C712999215,107656.31,119775.25,No,No
158,PAYMENT,1279.65,C512368507,8125.6,6845.95,M1599389287,0,0,No,No
230,CASH_OUT,207373.58,C308085882,10750,0,C1198588867,200596.92,357162.33,No,No
330,PAYMENT,24733.63,C300692409,932,0,M340238178,0,0,No,No
378,CASH_OUT,62179.84,C188133139,29890,0,C1681953165,129164.73,191344.58,No,No
139,TRANSFER,280514.75,C1190548024,81239,0,C1806132458,27242.4,307757.16,No,No
536,CASH_OUT,285382.07,C2026773227,285382.07,0,C1098688796,0,285382.07,Yes,No
185,CASH_OUT,104024.6,C1500717270,0,0,C1051644323,877519.92,981544.51,No,No
206,CASH_IN,219442.16,C35370941,5177067.7,5396509.87,C1998672858,953008.46,733566.29,No,No
354,PAYMENT,1841.94,C2061863450,0,0,M2007379049,0,0,No,No
211,TRANSFER,754740.4,C888076467,105225,0,C448485935,1366704.59,2121444.99,No,No
656,TRANSFER,110528.53,C307234825,110528.53,0,C949239257,0,0,Yes,No
406,PAYMENT,3736.47,C1948953794,201575,197838.53,M702991785,0,0,No,No
374,CASH_OUT,484091.01,C1740424974,0,0,C708760196,3402762.89,3886853.9,No,No
330,CASH_IN,272703.84,C1486371366,8848834.52,9121538.36,C937905283,337312.39,64608.55,No,No
212,CASH_OUT,64460.82,C598364704,0,0,C1548355558,1372838.01,1437298.83,No,No
524,PAYMENT,780.75,C367503584,5056,4275.25,M852712930,0,0,No,No
33,PAYMENT,15286.01,C593268437,0,0,M761788836,0,0,No,No
139,CASH_OUT,154900.07,C1478144522,0,0,C883978245,1337531.75,1492431.82,No,No
564,PAYMENT,7853.73,C1667427181,0,0,M1026058054,0,0,No,No
153,CASH_IN,191268.71,C1551145163,132144,323412.71,C1668829465,2272810.38,2081541.67,No,No
229,CASH_IN,280883,C2072629943,6359636.51,6640519.51,C1891629481,1427946.42,1147063.42,No,No
725,CASH_OUT,123259.24,C1350230812,123259.24,0,C1392776813,1175578.47,1298837.71,Yes,No
737,TRANSFER,946705.53,C1524194171,946705.53,0,C357888969,0,0,Yes,No
16,CASH_OUT,79184.57,C1311929531,102,0,C609150432,272215.79,1171702.75,No,No
326,CASH_IN,87646.75,C12087257,59465,147111.75,C797050641,0,0,No,No
328,TRANSFER,527491.52,C269026575,0,0,C1074668132,1124069.03,1651560.56,No,No
260,CASH_OUT,89996.46,C1391341789,5800,0,C427022886,2423812.4,2513808.86,No,No
254,CASH_OUT,245824.6,C524229138,94135.73,0,C442881660,4106911.22,4352735.83,No,No
187,CASH_OUT,112114.88,C2129690751,0,0,C1119767668,1518528.12,1630643,No,No
299,CASH_OUT,31712.09,C1012086987,274722,243009.91,C834410234,0,31712.09,No,No
414,CASH_OUT,10000000,C2071282373,10000000,0,C803763593,0,10000000,Yes,Yes
278,PAYMENT,6877.27,C1670088086,7082,204.73,M1534147111,0,0,No,No
400,TRANSFER,193659,C656053461,0,0,C443161077,964668.02,1158327.03,No,No
158,CASH_IN,1036.67,C1922536534,499817,500853.67,C8857666,1664445.88,1663409.21,No,No
10,PAYMENT,19296.31,C1136988027,10579,0,M992211327,0,0,No,No
13,CASH_OUT,218719.22,C542945796,0,0,C756510599,223535.74,442254.95,No,No
378,PAYMENT,17357.41,C460163838,140227.44,122870.03,M1520101022,0,0,No,No
359,CASH_OUT,117526.36,C1517535708,0,0,C802451779,1006678.88,1124205.24,No,No
371,CASH_OUT,334723.04,C550738068,137210.11,0,C1808790300,370113.17,704836.22,No,No
378,CASH_IN,305861.74,C1950900102,1017810.84,1323672.58,C1107356595,385970.91,80109.17,No,No
404,TRANSFER,667652.91,C1687397293,0,0,C418573183,14714556.46,15382209.38,No,No
378,PAYMENT,2864.86,C361460771,0,0,M1576234739,0,0,No,No
129,CASH_OUT,20667.61,C1559798759,190,0,C1450828900,1999991.62,2020659.23,No,No
258,CASH_OUT,141849.19,C891700875,6758,0,C1657003846,0,177780.29,No,No
383,CASH_OUT,63111.55,C1868376167,0,0,C760435134,1077318.37,1140429.92,No,No
668,CASH_OUT,1576531.53,C2000069930,1576531.53,0,C1345448010,0,1576531.53,Yes,No
137,CASH_OUT,350233.32,C809793471,0,0,C788026681,4946266.13,5296499.45,No,No
226,PAYMENT,1164.83,C220572168,0,0,M585039667,0,0,No,No
370,CASH_OUT,199606.9,C1052624846,0,0,C661454941,3533868.7,3733475.6,No,No
354,PAYMENT,25169.76,C1743579496,151,0,M1696152811,0,0,No,No
177,CASH_IN,217154.26,C400320972,976,218130.26,C577654587,309311.36,92157.1,No,No
17,CASH_IN,15237.61,C58957988,199852,215089.61,C1482365485,440087.17,819885.55,No,No
374,CASH_OUT,220624.45,C1946385825,22323,0,C1617137912,485170.03,705794.48,No,No
207,CASH_OUT,366356.01,C266247272,430,0,C1270708276,0,366356.01,No,No
615,TRANSFER,56510.5,C956959892,56510.5,0,C582952352,0,0,Yes,No
253,CASH_IN,319851.6,C1337154835,10475,330326.6,C1032108885,514415.49,194563.89,No,No
303,CASH_OUT,96002.34,C1125943117,0,0,C1527377981,1108885.92,1204888.26,No,No
46,CASH_OUT,142830.01,C761912546,0,0,C209225028,291746.45,367232.96,No,No
37,PAYMENT,16534,C1935970495,19516.45,2982.46,M318084620,0,0,No,No
42,PAYMENT,14823.05,C1889478807,51857,37033.95,M1839157698,0,0,No,No
162,CASH_OUT,156722.78,C1830377109,813207,656484.22,C1934720738,360111.34,516834.12,No,No
490,CASH_OUT,1927403.83,C630013429,1927403.83,0,C1658435128,0,1927403.83,Yes,No
255,CASH_IN,708158.7,C1641346477,19200,727358.7,C328009056,47851.3,0,No,No
40,CASH_OUT,11714.22,C1142325194,0,0,C1841392893,258533.46,270247.68,No,No
688,DEBIT,1137.22,C847289529,51912,50774.78,C497654630,1233950.5,1235087.71,No,No
276,CASH_IN,40713.59,C1643865991,4996379.83,5037093.42,C2022693,402228.41,361514.82,No,No
47,PAYMENT,3755.73,C365457818,29.91,0,M1849052058,0,0,No,No
327,PAYMENT,8128.01,C371017038,0,0,M1688749370,0,0,No,No
93,TRANSFER,1058815.56,C1179972794,0,0,C541368365,2957948.02,4016763.58,No,No
382,CASH_IN,215361.32,C1590679231,197299.77,412661.09,C926617730,342302.67,126941.36,No,No
186,CASH_OUT,89283.55,C453894028,0,0,C2131962070,153567.75,242851.3,No,No
71,TRANSFER,91691.75,C1715084286,91691.75,0,C415375205,0,0,Yes,No
305,CASH_OUT,138575.5,C1050097818,37621,0,C468585768,84813.73,223389.22,No,No
404,PAYMENT,1471.52,C1783879581,106522.5,105050.98,M1163877841,0,0,No,No
209,CASH_OUT,74298.72,C804970930,4622,0,C823433641,12547336.45,12621635.18,No,No
20,CASH_IN,101399.58,C1226628630,8844050.77,8945450.35,C1324762740,678980.09,577580.51,No,No
284,TRANSFER,17068121.39,C505076106,0,0,C1458437666,23575532.13,40643653.52,No,No
18,CASH_OUT,26029.78,C52407340,37048,11018.22,C751324085,0,26029.78,No,No
180,CASH_OUT,300894.39,C1231415526,0,0,C743017543,714967.47,1015861.86,No,No
138,PAYMENT,4997.34,C2145723026,0,0,M1215822175,0,0,No,No
492,CASH_IN,151932.63,C373095772,3050363.2,3202295.83,C1072847969,1610481.81,1458549.18,No,No
36,CASH_OUT,239443.62,C578332743,0,0,C1096333324,1802926.6,2042370.22,No,No
379,PAYMENT,7376.09,C2015861157,92924.55,85548.46,M1740133639,0,0,No,No
618,CASH_OUT,114483.78,C934338438,114483.78,0,C209796396,780631.49,895115.27,Yes,No
15,PAYMENT,13404.57,C2000269346,0,0,M1171399232,0,0,No,No
34,PAYMENT,3631.45,C1498939791,0,0,M1326947954,0,0,No,No
394,PAYMENT,18493.98,C658132579,2,0,M686195965,0,0,No,No
41,PAYMENT,17540.26,C512572111,0,0,M7103017,0,0,No,No
594,TRANSFER,83659.29,C775668878,0,0,C1872472757,931248.02,1014907.31,No,No
253,CASH_IN,3145.04,C795820535,6109930.94,6113075.98,C1861517711,766805.66,763660.62,No,No
160,PAYMENT,16793.97,C141324040,0,0,M2143368310,0,0,No,No
325,CASH_OUT,95713.15,C971822483,0,0,C1286800483,279540.08,375253.23,No,No
204,TRANSFER,44182.9,C1198982298,0,0,C314356091,3859385.84,3903568.74,No,No
691,CASH_OUT,42680.15,C57149324,19977,0,C1034232935,54140.94,96821.09,No,No
709,TRANSFER,180739.84,C907450135,128528,0,C983188352,200620.01,381359.85,No,No
330,CASH_OUT,95317.85,C60152528,142518,47200.15,C1781279706,0,95317.85,No,No
133,CASH_IN,110135.32,C31576389,569105.97,679241.29,C1060952469,942825.26,832689.95,No,No
348,CASH_OUT,59257.68,C1891959888,0,0,C1274219061,3409102.88,3468360.55,No,No
264,PAYMENT,2245.87,C1788432624,100694,98448.13,M1892139172,0,0,No,No
694,TRANSFER,174107.36,C1167176851,174107.36,0,C1633521068,0,0,Yes,No
373,CASH_IN,222044.04,C203081807,2465967.14,2688011.18,C1553928544,43083428.98,42861384.94,No,No
227,PAYMENT,44909.82,C1135961400,0,0,M1427068098,0,0,No,No
250,CASH_IN,78789.98,C975756624,2312303.15,2391093.12,C765879194,276792.22,198002.25,No,No
286,PAYMENT,2555.77,C1699745040,16682,14126.23,M1890286199,0,0,No,No
45,CASH_OUT,40906.11,C1685105584,0,0,C267907988,97799.77,138705.87,No,No
328,PAYMENT,5862.77,C477116584,0,0,M2109136688,0,0,No,No
308,CASH_IN,463970.92,C494570763,3181271.3,3645242.22,C1050945888,1041992.81,578021.89,No,No
280,CASH_IN,286975.03,C1966091032,10236126,10523101.04,C1585238239,4010481.59,3723506.55,No,No
307,CASH_IN,182164.55,C136480798,2479927.93,2662092.47,C861953643,1962478.94,1780314.39,No,No
355,CASH_OUT,155387.55,C163210842,0,0,C380066466,4022079.91,4177467.46,No,No
286,PAYMENT,7984.89,C722343154,10700,2715.11,M435656664,0,0,No,No
181,TRANSFER,827074.48,C784029305,79200,0,C907331373,36771.55,863846.03,No,No
396,TRANSFER,1547877.98,C211699118,1547877.98,0,C1804433464,0,0,Yes,Yes
211,CASH_OUT,224668.12,C1381618243,75243.85,0,C301742464,343799.81,568467.93,No,No
135,TRANSFER,165348.89,C285222552,0,0,C1773068773,1424286.91,1589635.8,No,No
301,CASH_IN,176118.37,C428986278,13994,190112.37,C167625882,287939.45,111821.08,No,No
202,CASH_OUT,6714.66,C196248088,0,0,C325834034,55687.93,183271.51,No,No
180,PAYMENT,14247.02,C1552447301,24552,10304.98,M717266945,0,0,No,No
33,CASH_IN,63560.27,C2030715511,85913,149473.27,C714628006,512746.16,449185.9,No,No
210,PAYMENT,1954.16,C1343435209,125320,123365.84,M453136593,0,0,No,No
184,PAYMENT,16825.93,C544076557,0,0,M409793083,0,0,No,No
258,CASH_OUT,303700.43,C665948556,176716,0,C1558468137,0,303700.43,No,No
329,PAYMENT,2796.12,C1793779894,0,0,M696940530,0,0,No,No
229,CASH_IN,12353.54,C145699624,6445581.28,6457934.82,C2085663843,2108343.68,2095990.13,No,No
240,CASH_OUT,153680.76,C377026574,47652.9,0,C481768471,2689758.48,2843439.24,No,No
214,PAYMENT,1507.47,C522019950,6053,4545.53,M1878937341,0,0,No,No
283,CASH_OUT,9232.35,C803546362,34808,25575.65,C1191219539,438579.41,447811.76,No,No
40,CASH_OUT,198571.83,C31848943,0,0,C450890827,867710.88,1066282.71,No,No
499,TRANSFER,488243.65,C2117568077,488243.65,0,C1238599279,0,0,Yes,No
602,CASH_OUT,1976666.45,C286962871,1976666.45,0,C1066958378,0,1976666.45,Yes,No
377,PAYMENT,741.81,C2081102139,0,0,M1120237531,0,0,No,No
325,TRANSFER,30846.84,C913635242,30846.84,0,C282425253,0,0,Yes,No
129,CASH_OUT,14836.54,C1416615075,50691,35854.46,C403086321,0,14836.54,No,No
180,PAYMENT,9061.46,C1390618262,428,0,M710430030,0,0,No,No
9,TRANSFER,918804.63,C1771975164,0,0,C666410506,1489396.19,1661347.86,No,No
162,CASH_IN,272533.36,C608056101,34631,307164.36,C319270739,339650.28,67116.92,No,No
546,CASH_OUT,22638.91,C646065565,570017,547378.09,C2111618114,0,22638.91,No,No
281,TRANSFER,190840.16,C1514300261,21288,0,C1376468729,1441476.57,1632316.73,No,No
259,CASH_IN,77370.38,C608765569,1831969.48,1909339.86,C1058297737,1613912.36,1536541.98,No,No
305,DEBIT,8269.49,C1231309622,160024,151754.51,C1617798240,5103831.18,5112100.67,No,No
216,PAYMENT,2345.3,C1031963793,220955,218609.7,M673521125,0,0,No,No
234,CASH_OUT,450489.27,C745977891,450489.27,0,C1398681592,122047.64,572536.91,Yes,No
211,PAYMENT,14382.71,C800440425,0,0,M2008598295,0,0,No,No
193,CASH_OUT,660746.19,C1149059890,660746.19,0,C777809380,935791.84,1596538.03,Yes,No
472,CASH_IN,251088.1,C19491841,15403,266491.1,C1707554383,1417166.6,1166078.49,No,No
189,CASH_OUT,43445.63,C1341247987,0,0,C1643178808,325132.16,368577.79,No,No
281,CASH_OUT,43037.19,C19810463,0,0,C1164918064,4347878.31,4390915.5,No,No
38,CASH_IN,44624.99,C1385372838,1493053.38,1537678.37,C47110490,788559.98,743935,No,No
308,CASH_IN,98444.19,C199027737,72100,170544.19,C1905737429,38857.36,0,No,No
231,CASH_OUT,404307.76,C1077563772,20814,0,C1088522799,0,404307.76,No,No
612,CASH_IN,504059.36,C471888460,506959,1011018.36,C858926377,1322710.24,818650.88,No,No
239,PAYMENT,3696.13,C435254038,120832,117135.87,M1463448310,0,0,No,No
308,PAYMENT,13626.97,C1516967126,31391,17764.03,M1761992316,0,0,No,No
258,CASH_IN,88281.75,C1780179358,5043110.64,5131392.38,C228367929,230157.6,141875.85,No,No
21,CASH_OUT,35673.89,C1404605804,41704,6030.11,C1625575480,709257.71,744931.6,No,No
259,CASH_IN,168707.23,C901254886,2111560.13,2280267.36,C2079412710,397359.58,228652.35,No,No
402,PAYMENT,22131.48,C953010221,0,0,M2083224231,0,0,No,No
38,PAYMENT,14177.39,C212070134,0,0,M1548183325,0,0,No,No
137,PAYMENT,41545.57,C424415185,0,0,M988472310,0,0,No,No
357,CASH_IN,6548.53,C551854439,846911.62,853460.15,C1745551276,194483.72,187935.19,No,No
283,CASH_OUT,264416.63,C1548029416,0,0,C878440089,348637.76,613054.39,No,No
132,CASH_IN,243263.57,C1515027997,2167727.96,2410991.54,C1654960215,1422421.15,1383298.39,No,No
255,PAYMENT,978.72,C743395905,5905,4926.28,M1848334301,0,0,No,No
131,PAYMENT,27720.54,C400933364,497712.1,469991.56,M433950195,0,0,No,No
164,CASH_OUT,105439.17,C1092070012,175,0,C1134483577,148871.5,254310.67,No,No
394,TRANSFER,610651.72,C1223223980,15522.87,0,C1536114573,683686.95,1294338.67,No,No
301,CASH_IN,194848.83,C954160527,1774346.38,1969195.21,C1100980673,663326.38,468477.55,No,No
20,CASH_OUT,46234.63,C1137406163,53090,6855.37,C1122315234,0,46234.63,No,No
37,CASH_OUT,134331.76,C1156257049,656660.21,522328.45,C867044305,0,134331.76,No,No
178,CASH_IN,111862.47,C1896853355,8379,120241.47,C2051336509,0,0,No,No
608,CASH_OUT,112441.61,C1685160404,51525,0,C686002125,433164.2,545605.82,No,No
737,CASH_OUT,167606.49,C696026207,167606.49,0,C1386785907,2315864.75,2483471.24,Yes,No
352,CASH_IN,21223.51,C1215783962,1811916.74,1833140.24,C1472253523,616863.46,595639.95,No,No
280,PAYMENT,2451.44,C10500356,0,0,M66190968,0,0,No,No
226,CASH_IN,475626.67,C515371520,1975,477601.67,C270835942,20863.03,0,No,No
347,CASH_OUT,658432.47,C833038402,200047,0,C1834221019,620650.43,1279082.9,No,No
383,CASH_OUT,296298.17,C1014684620,0,0,C404172728,4096453.32,4392751.49,No,No
80,TRANSFER,244814.12,C2138181348,244814.12,0,C1608735206,0,0,Yes,No
306,CASH_OUT,216534.38,C1330428500,0,0,C2121237845,434924.31,651458.69,No,No
259,CASH_OUT,23945.6,C1366848039,21202,0,C541177943,0,23945.6,No,No
178,PAYMENT,28624,C1202201509,687,0,M454529470,0,0,No,No
17,TRANSFER,483481.43,C1441485495,19826,0,C945081468,0,483481.43,No,No
380,PAYMENT,3602.83,C668530087,3407,0,M1342689896,0,0,No,No
182,CASH_OUT,51072.02,C1259484072,0,0,C378422073,725962.97,777034.99,No,No
399,PAYMENT,13730.55,C737906544,0,0,M2055855122,0,0,No,No
162,PAYMENT,6819.07,C15305234,11687.89,4868.82,M196545045,0,0,No,No
385,PAYMENT,14820.75,C2142781172,5556.53,0,M1482729822,0,0,No,No
205,CASH_IN,110712.52,C355440576,319,111031.52,C1034964412,0,0,No,No
371,CASH_IN,353096.74,C1169979180,0,353096.74,C562739069,519319.02,166222.28,No,No
181,CASH_IN,264451.47,C1302873721,47290,311741.47,C981922367,0,0,No,No
38,PAYMENT,203.6,C899886205,215521.37,215317.77,M2080703324,0,0,No,No
354,TRANSFER,689037.38,C1377301199,0,0,C1938044247,7177143.59,7866180.97,No,No
381,PAYMENT,515.74,C819123199,14630,14114.26,M1939673151,0,0,No,No
161,CASH_IN,211072.39,C1050922078,611224.2,822296.59,C333952266,589388.63,378316.24,No,No
298,CASH_OUT,97265.17,C1314357209,0,0,C1768904983,119642.81,216907.97,No,No
181,PAYMENT,19306.34,C583460522,23610,4303.66,M1107223710,0,0,No,No
14,CASH_OUT,300160.61,C952149200,276,0,C154028143,768464.99,1183321.52,No,No
308,TRANSFER,78704.58,C243340709,1094.13,0,C1695786182,2249080.01,2327784.59,No,No
520,CASH_IN,307039.12,C262072579,22285,329324.12,C1506543442,454356.87,147317.75,No,No
300,CASH_OUT,284762.3,C501585562,0,0,C201338913,2981864.14,3266626.44,No,No
161,PAYMENT,3842.33,C931597507,0,0,M2101560495,0,0,No,No
283,CASH_IN,11107.65,C460531220,5060,16167.65,C586221743,0,0,No,No
36,CASH_OUT,162921.21,C145698956,0,0,C349248835,343883.63,506804.84,No,No
263,PAYMENT,4226.83,C775455425,139781,135554.17,M837358135,0,0,No,No
237,PAYMENT,4273.53,C1799388925,50180.28,45906.75,M391979968,0,0,No,No
20,PAYMENT,9931.41,C610254090,0,0,M1787037971,0,0,No,No
335,CASH_OUT,104852.85,C707308746,0,0,C1527255610,506277.64,611130.48,No,No
379,CASH_OUT,17216.14,C2031058034,17216.14,0,C413925568,30730.87,47947.01,Yes,No
284,CASH_IN,119832,C310616524,41057,160889,C1018458972,83387.87,0,No,No
404,TRANSFER,540914.12,C935920556,540914.12,0,C332143191,0,0,Yes,No
436,TRANSFER,842554.02,C2022831297,842554.02,0,C676778137,0,0,Yes,No
322,PAYMENT,8554.84,C238608747,0,0,M1680875860,0,0,No,No
16,PAYMENT,10878.31,C1806939445,533151.47,522273.15,M1710726945,0,0,No,No
191,PAYMENT,4712.63,C1618822456,25070,20357.37,M1068872940,0,0,No,No
152,TRANSFER,102945.99,C488688199,102945.99,0,C1626596200,0,0,Yes,No
132,PAYMENT,34818.93,C739321062,16153,0,M1144567932,0,0,No,No
20,PAYMENT,16336.51,C1260155910,27262.78,10926.27,M1512494466,0,0,No,No
259,PAYMENT,5428.55,C12027267,20444,15015.45,M265315899,0,0,No,No
12,CASH_OUT,72661.69,C1348765807,0,0,C631870386,841867.16,914528.86,No,No
11,CASH_OUT,182862.49,C373790969,0,0,C1002973288,736079.98,918942.47,No,No
163,PAYMENT,6035.2,C1971630472,101018,94982.8,M941490748,0,0,No,No
234,CASH_OUT,98174.22,C1819395834,0,0,C1677684357,1433185.2,1531359.42,No,No
63,TRANSFER,148188.84,C1621152719,148188.84,0,C2001263601,0,0,Yes,No
585,CASH_OUT,39553.29,C2060843412,0,0,C1190500317,2527827.48,2567380.77,No,No
253,PAYMENT,6581.29,C187537848,210766,204184.71,M1513311179,0,0,No,No
331,CASH_OUT,191953.75,C1119364027,0,0,C1571687414,416473,608426.75,No,No
371,CASH_OUT,13845.66,C1923988115,239485,225639.34,C158618529,21597.55,35443.21,No,No
659,TRANSFER,1467987.57,C2035870900,1467987.57,0,C1336055115,0,0,Yes,No
156,PAYMENT,1764.18,C433186857,0,0,M605788257,0,0,No,No
133,TRANSFER,343601.38,C1096164669,0,0,C548922708,380659.01,1223765.44,No,No
298,PAYMENT,17658.84,C1347946353,0,0,M1149388073,0,0,No,No
204,PAYMENT,21765.58,C770991629,0,0,M408709024,0,0,No,No
405,CASH_OUT,328960.92,C1558690410,0,0,C1070356935,810697.19,1139658.11,No,No
261,CASH_OUT,50037.36,C40897262,0,0,C1578250495,1591594.94,1641632.3,No,No
259,CASH_OUT,165268.46,C2071342879,0,0,C1004302587,2468321.33,2633589.79,No,No
202,PAYMENT,3320.7,C1535777409,397185,393864.3,M1128611907,0,0,No,No
226,PAYMENT,13103.15,C527302406,6060,0,M194543495,0,0,No,No
154,PAYMENT,421.21,C541697397,20314,19892.79,M1558267147,0,0,No,No
30,TRANSFER,236947.25,C1273047168,236947.25,0,C1636242484,0,0,Yes,No
154,CASH_OUT,228744.62,C993283717,0,0,C1485891989,585542.3,814286.92,No,No
18,PAYMENT,5033.5,C2021297436,21828,16794.5,M72224849,0,0,No,No
23,TRANSFER,146127.1,C1866778945,146127.1,0,C225469649,0,0,Yes,No
254,PAYMENT,10853.27,C287360344,21058,10204.73,M1557961183,0,0,No,No
14,PAYMENT,21564.44,C1276564312,98035.38,76470.95,M1059838793,0,0,No,No
41,TRANSFER,32358.52,C1210232410,0,0,C80561466,634783.25,679117.79,No,No
